feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_006569442,0,0.008,,,139
prot__XP_006570152,0,0.008,,,140
prot__XP_006571543,0,0.008,,,141
prot__XP_016767519,0,0.008,,,142
prot__XP_016768058,0,0.008,,,143
prot__XP_016769080,0,0.008,,,144
prot__XP_016771877,0,0.008,,,145
prot__XP_016773334,0,0.008,,,146
prot__XP_026295613,0,0.008,,,147
prot__XP_026298168,0,0.008,,,148
prot__XP_026302168,0,0.008,,,149
prot__XP_393059,0,0.008,,,150
prot__XP_395217,0,0.008,,,151
prot__XP_395784,0,0.008,,,152
prot__XP_396874,0,0.008,,,153
prot__XP_623182,0,0.008,,,154
prot__XP_623834,0,0.008,,,155
prot__XP_623859,0,0.008,,,156
prot__XP_624231,0,0.008,,,157
prot__XP_624930,0,0.008,,,158
prot__XP_625189,0,0.008,,,159
prot__XP_001121410,0,0.008,,,160
prot__XP_006567879,0,0.008,,,161
prot__XP_026299973,0,0.008,,,162
prot__XP_026301653,0,0.008,,,163
prot__XP_001120174,0,0.008,,,164
prot__NP_001071288,0,0.006,,,165
prot__NP_001119715,0,0.006,,,166
prot__NP_001153544,0,0.006,,,167
prot__NP_001265261,0,0.006,,,168
prot__XP_001119885,0,0.006,,,169
prot__XP_001120184,0,0.006,,,170
prot__XP_001120691,0,0.006,,,171
prot__XP_001121117,0,0.006,,,172
prot__XP_001121269,0,0.006,,,173
prot__XP_001123187,0,0.006,,,174
prot__XP_003249139,0,0.006,,,175
prot__XP_003251890,0,0.006,,,176
prot__XP_006557397,0,0.006,,,177
prot__XP_006557626,0,0.006,,,178
prot__XP_006559822,0,0.006,,,179
prot__XP_006563220,0,0.006,,,180
prot__XP_006564786,0,0.006,,,181
prot__XP_006566733,0,0.006,,,182
prot__XP_006569045,0,0.006,,,183
prot__XP_006569661,0,0.006,,,184
prot__XP_006569773,0,0.006,,,185
prot__XP_006570165,0,0.006,,,186
prot__XP_006570342,0,0.006,,,187
prot__XP_006570480,0,0.006,,,188
prot__XP_016767277,0,0.006,,,189
prot__XP_016768590,0,0.006,,,190
prot__XP_016769601,0,0.006,,,191
prot__XP_016770518,0,0.006,,,192
prot__XP_016770902,0,0.006,,,193
prot__XP_016770959,0,0.006,,,194
prot__XP_016772224,0,0.006,,,195
prot__XP_016772258,0,0.006,,,196
prot__XP_026295544,0,0.006,,,197
prot__XP_026295940,0,0.006,,,198
prot__XP_026297145,0,0.006,,,199
prot__XP_026297625,0,0.006,,,200
prot__XP_026297790,0,0.006,,,201
prot__XP_026298163,0,0.006,,,202
prot__XP_026299236,0,0.006,,,203
prot__XP_391962,0,0.006,,,204
prot__XP_392067,0,0.006,,,205
prot__XP_392534,0,0.006,,,206
prot__XP_392723,0,0.006,,,207
prot__XP_394536,0,0.006,,,208
prot__XP_394768,0,0.006,,,209
prot__XP_623646,0,0.006,,,210
prot__XP_623922,0,0.006,,,211
prot__XP_624151,0,0.006,,,212
prot__XP_006571541,0,0.006,,,213
prot__XP_016767532,0,0.006,,,214
prot__XP_026298809,0,0.006,,,215
prot__XP_003249834,0,0.006,,,216
prot__XP_003251833,0,0.006,,,217
prot__XP_001122369,0,0.006,,,218
prot__XP_003251352,0,0.006,,,219
prot__XP_026298724,0,0.006,,,220
prot__NP_001014983,0,0.004,,,221
prot__NP_001157184,0,0.004,,,222
prot__NP_001257742,0,0.004,,,223
prot__XP_001119960,0,0.004,,,224
prot__XP_001120006,0,0.004,,,225
prot__XP_001120141,0,0.004,,,226
prot__XP_001120182,0,0.004,,,227
prot__XP_001120306,0,0.004,,,228
prot__XP_001120697,0,0.004,,,229
prot__XP_001121406,0,0.004,,,230
prot__XP_001121552,0,0.004,,,231
prot__XP_001121619,0,0.004,,,232
prot__XP_001121781,0,0.004,,,233
prot__XP_001121882,0,0.004,,,234
prot__XP_001122842,0,0.004,,,235
prot__XP_001122876,0,0.004,,,236
prot__XP_001122953,0,0.004,,,237
prot__XP_003249354,0,0.004,,,238
prot__XP_003250023,0,0.004,,,239
prot__XP_003250480,0,0.004,,,240
prot__XP_003250963,0,0.004,,,241
prot__XP_003251267,0,0.004,,,242
prot__XP_003251623,0,0.004,,,243
prot__XP_003251741,0,0.004,,,244
prot__XP_006557395,0,0.004,,,245
prot__XP_006557454,0,0.004,,,246
prot__XP_006557805,0,0.004,,,247
prot__XP_006557887,0,0.004,,,248
prot__XP_006558164,0,0.004,,,249
prot__XP_006558699,0,0.004,,,250
prot__XP_006558804,0,0.004,,,251
prot__XP_006558854,0,0.004,,,252
prot__XP_006559333,0,0.004,,,253
prot__XP_006560796,0,0.004,,,254
prot__XP_006560897,0,0.004,,,255
prot__XP_006561385,0,0.004,,,256
prot__XP_006561388,0,0.004,,,257
prot__XP_006561531,0,0.004,,,258
prot__XP_006561668,0,0.004,,,259
prot__XP_006561770,0,0.004,,,260
prot__XP_006561912,0,0.004,,,261
prot__XP_006562034,0,0.004,,,262
prot__XP_006562323,0,0.004,,,263
prot__XP_006563445,0,0.004,,,264
prot__XP_006563838,0,0.004,,,265
prot__XP_006563948,0,0.004,,,266
prot__XP_006564047,0,0.004,,,267
prot__XP_006564427,0,0.004,,,268
prot__XP_006566624,0,0.004,,,269
prot__XP_006566850,0,0.004,,,270
prot__XP_006567330,0,0.004,,,271
prot__XP_006567440,0,0.004,,,272
prot__XP_006567798,0,0.004,,,273
prot__XP_006567941,0,0.004,,,274
prot__XP_006568129,0,0.004,,,275
prot__XP_006568397,0,0.004,,,276
prot__XP_006568498,0,0.004,,,277
prot__XP_006568587,0,0.004,,,278
prot__XP_006570290,0,0.004,,,279
prot__XP_006570989,0,0.004,,,280
prot__XP_006571394,0,0.004,,,281
prot__XP_006571445,0,0.004,,,282
prot__XP_006571892,0,0.004,,,283
prot__XP_006571958,0,0.004,,,284
prot__XP_006572325,0,0.004,,,285
prot__XP_016767931,0,0.004,,,286
prot__XP_016768194,0,0.004,,,287
prot__XP_016768362,0,0.004,,,288
prot__XP_016768464,0,0.004,,,289
prot__XP_016768979,0,0.004,,,290
prot__XP_016770206,0,0.004,,,291
prot__XP_016771853,0,0.004,,,292
prot__XP_016772429,0,0.004,,,293
prot__XP_016773463,0,0.004,,,294
prot__XP_016773638,0,0.004,,,295
prot__XP_026294822,0,0.004,,,296
prot__XP_026295413,0,0.004,,,297
prot__XP_026295666,0,0.004,,,298
prot__XP_026296123,0,0.004,,,299
prot__XP_026296602,0,0.004,,,300
prot__XP_026296755,0,0.004,,,301
prot__XP_026297027,0,0.004,,,302
prot__XP_026297178,0,0.004,,,303
prot__XP_026297409,0,0.004,,,304
prot__XP_026297523,0,0.004,,,305
prot__XP_026298562,0,0.004,,,306
prot__XP_026298838,0,0.004,,,307
prot__XP_026298967,0,0.004,,,308
prot__XP_026299487,0,0.004,,,309
prot__XP_026299645,0,0.004,,,310
prot__XP_026300233,0,0.004,,,311
prot__XP_026300270,0,0.004,,,312
prot__XP_026300530,0,0.004,,,313
prot__XP_026300532,0,0.004,,,314
prot__XP_026300602,0,0.004,,,315
prot__XP_026300888,0,0.004,,,316
prot__XP_026301117,0,0.004,,,317
prot__XP_391940,0,0.004,,,318
prot__XP_392209,0,0.004,,,319
prot__XP_392381,0,0.004,,,320
prot__XP_392468,0,0.004,,,321
prot__XP_392599,0,0.004,,,322
prot__XP_392635,0,0.004,,,323
prot__XP_393860,0,0.004,,,324
prot__XP_393868,0,0.004,,,325
prot__XP_394372,0,0.004,,,326
prot__XP_394949,0,0.004,,,327
prot__XP_395017,0,0.004,,,328
prot__XP_395623,0,0.004,,,329
prot__XP_395905,0,0.004,,,330
prot__XP_395986,0,0.004,,,331
prot__XP_396028,0,0.004,,,332
prot__XP_396879,0,0.004,,,333
prot__XP_397130,0,0.004,,,334
prot__XP_397412,0,0.004,,,335
prot__XP_397463,0,0.004,,,336
prot__XP_623621,0,0.004,,,337
prot__XP_624153,0,0.004,,,338
prot__XP_624234,0,0.004,,,339
prot__XP_624397,0,0.004,,,340
prot__XP_624573,0,0.004,,,341
prot__XP_624715,0,0.004,,,342
prot__XP_624815,0,0.004,,,343
prot__XP_001122523,0,0.004,,,344
prot__XP_006557362,0,0.004,,,345
prot__XP_006567540,0,0.004,,,346
prot__XP_006569621,0,0.004,,,347
prot__XP_006570752,0,0.004,,,348
prot__XP_016768624,0,0.004,,,349
prot__XP_026298631,0,0.004,,,350
prot__XP_026302069,0,0.004,,,351
prot__XP_396284,0,0.004,,,352
prot__NP_001011584,0,0.002,,,353
prot__NP_001019868,0,0.002,,,354
prot__NP_001035296,0,0.002,,,355
prot__NP_001035313,0,0.002,,,356
prot__NP_001129681,0,0.002,,,357
prot__NP_001153742,0,0.002,,,358
prot__NP_001157187,0,0.002,,,359
prot__NP_001164443,0,0.002,,,360
prot__NP_001172074,0,0.002,,,361
prot__NP_001229387,0,0.002,,,362
prot__NP_001229448,0,0.002,,,363
prot__NP_001229486,0,0.002,,,364
prot__NP_001257748,0,0.002,,,365
prot__NP_001314893,0,0.002,,,366
prot__XP_001119826,0,0.002,,,367
prot__XP_001119959,0,0.002,,,368
prot__XP_001120148,0,0.002,,,369
prot__XP_001120194,0,0.002,,,370
prot__XP_001120264,0,0.002,,,371
prot__XP_001120426,0,0.002,,,372
prot__XP_001120572,0,0.002,,,373
prot__XP_001120937,0,0.002,,,374
prot__XP_001121255,0,0.002,,,375
prot__XP_001121316,0,0.002,,,376
prot__XP_001121418,0,0.002,,,377
prot__XP_001121501,0,0.002,,,378
prot__XP_001121565,0,0.002,,,379
prot__XP_001121745,0,0.002,,,380
prot__XP_001121814,0,0.002,,,381
prot__XP_001121817,0,0.002,,,382
prot__XP_001121893,0,0.002,,,383
prot__XP_001122042,0,0.002,,,384
prot__XP_001122049,0,0.002,,,385
prot__XP_001122053,0,0.002,,,386
prot__XP_001122741,0,0.002,,,387
prot__XP_001122985,0,0.002,,,388
prot__XP_001123353,0,0.002,,,389
prot__XP_003249300,0,0.002,,,390
prot__XP_003249526,0,0.002,,,391
prot__XP_003249561,0,0.002,,,392
prot__XP_003249613,0,0.002,,,393
prot__XP_003249662,0,0.002,,,394
prot__XP_003249825,0,0.002,,,395
prot__XP_003250116,0,0.002,,,396
prot__XP_003250346,0,0.002,,,397
prot__XP_003251210,0,0.002,,,398
prot__XP_003251217,0,0.002,,,399
prot__XP_003251353,0,0.002,,,400
prot__XP_003251758,0,0.002,,,401
prot__XP_003251799,0,0.002,,,402
prot__XP_006557289,0,0.002,,,403
prot__XP_006557486,0,0.002,,,404
prot__XP_006557572,0,0.002,,,405
prot__XP_006557783,0,0.002,,,406
prot__XP_006557792,0,0.002,,,407
prot__XP_006557802,0,0.002,,,408
prot__XP_006557811,0,0.002,,,409
prot__XP_006558274,0,0.002,,,410
prot__XP_006558393,0,0.002,,,411
prot__XP_006558542,0,0.002,,,412
prot__XP_006558583,0,0.002,,,413
prot__XP_006558716,0,0.002,,,414
prot__XP_006558941,0,0.002,,,415
prot__XP_006558994,0,0.002,,,416
prot__XP_006559330,0,0.002,,,417
prot__XP_006559446,0,0.002,,,418
prot__XP_006559554,0,0.002,,,419
prot__XP_006559574,0,0.002,,,420
prot__XP_006559626,0,0.002,,,421
prot__XP_006559768,0,0.002,,,422
prot__XP_006559771,0,0.002,,,423
prot__XP_006559947,0,0.002,,,424
prot__XP_006560479,0,0.002,,,425
prot__XP_006560652,0,0.002,,,426
prot__XP_006560673,0,0.002,,,427
prot__XP_006560719,0,0.002,,,428
prot__XP_006561138,0,0.002,,,429
prot__XP_006561315,0,0.002,,,430
prot__XP_006561396,0,0.002,,,431
prot__XP_006561648,0,0.002,,,432
prot__XP_006561662,0,0.002,,,433
prot__XP_006561741,0,0.002,,,434
prot__XP_006561749,0,0.002,,,435
prot__XP_006561808,0,0.002,,,436
prot__XP_006561841,0,0.002,,,437
prot__XP_006561975,0,0.002,,,438
prot__XP_006562000,0,0.002,,,439
prot__XP_006562004,0,0.002,,,440
prot__XP_006562224,0,0.002,,,441
prot__XP_006562358,0,0.002,,,442
prot__XP_006562423,0,0.002,,,443
prot__XP_006562463,0,0.002,,,444
prot__XP_006562468,0,0.002,,,445
prot__XP_006562623,0,0.002,,,446
prot__XP_006562686,0,0.002,,,447
prot__XP_006562702,0,0.002,,,448
prot__XP_006562719,0,0.002,,,449
prot__XP_006562745,0,0.002,,,450
prot__XP_006562783,0,0.002,,,451
prot__XP_006562870,0,0.002,,,452
prot__XP_006562918,0,0.002,,,453
prot__XP_006563026,0,0.002,,,454
prot__XP_006563164,0,0.002,,,455
prot__XP_006563302,0,0.002,,,456
prot__XP_006563474,0,0.002,,,457
prot__XP_006563499,0,0.002,,,458
prot__XP_006563569,0,0.002,,,459
prot__XP_006563616,0,0.002,,,460
prot__XP_006563700,0,0.002,,,461
prot__XP_006563850,0,0.002,,,462
prot__XP_006563992,0,0.002,,,463
prot__XP_006564086,0,0.002,,,464
prot__XP_006564450,0,0.002,,,465
prot__XP_006564578,0,0.002,,,466
prot__XP_006564719,0,0.002,,,467
prot__XP_006564800,0,0.002,,,468
prot__XP_006564999,0,0.002,,,469
prot__XP_006565277,0,0.002,,,470
prot__XP_006565305,0,0.002,,,471
prot__XP_006565404,0,0.002,,,472
prot__XP_006565517,0,0.002,,,473
prot__XP_006565608,0,0.002,,,474
prot__XP_006565666,0,0.002,,,475
prot__XP_006566091,0,0.002,,,476
prot__XP_006566165,0,0.002,,,477
prot__XP_006566384,0,0.002,,,478
prot__XP_006566479,0,0.002,,,479
prot__XP_006566682,0,0.002,,,480
prot__XP_006566726,0,0.002,,,481
prot__XP_006566986,0,0.002,,,482
prot__XP_006567234,0,0.002,,,483
prot__XP_006567240,0,0.002,,,484
prot__XP_006567699,0,0.002,,,485
prot__XP_006567761,0,0.002,,,486
prot__XP_006567899,0,0.002,,,487
prot__XP_006567926,0,0.002,,,488
prot__XP_006567940,0,0.002,,,489
prot__XP_006568106,0,0.002,,,490
prot__XP_006568157,0,0.002,,,491
prot__XP_006568521,0,0.002,,,492
prot__XP_006568543,0,0.002,,,493
prot__XP_006568583,0,0.002,,,494
prot__XP_006568633,0,0.002,,,495
prot__XP_006568663,0,0.002,,,496
prot__XP_006568734,0,0.002,,,497
prot__XP_006568810,0,0.002,,,498
prot__XP_006568862,0,0.002,,,499
prot__XP_006568873,0,0.002,,,500
prot__XP_006569044,0,0.002,,,501
prot__XP_006569159,0,0.002,,,502
prot__XP_006569234,0,0.002,,,503
prot__XP_006569397,0,0.002,,,504
prot__XP_006569437,0,0.002,,,505
prot__XP_006569630,0,0.002,,,506
prot__XP_006569713,0,0.002,,,507
prot__XP_006569793,0,0.002,,,508
prot__XP_006569990,0,0.002,,,509
prot__XP_006570095,0,0.002,,,510
prot__XP_006570131,0,0.002,,,511
prot__XP_006570241,0,0.002,,,512
prot__XP_006570337,0,0.002,,,513
prot__XP_006570373,0,0.002,,,514
prot__XP_006570433,0,0.002,,,515
prot__XP_006570519,0,0.002,,,516
prot__XP_006570674,0,0.002,,,517
prot__XP_006570867,0,0.002,,,518
prot__XP_006570962,0,0.002,,,519
prot__XP_006571239,0,0.002,,,520
prot__XP_006571352,0,0.002,,,521
prot__XP_006571383,0,0.002,,,522
prot__XP_006571499,0,0.002,,,523
prot__XP_006571652,0,0.002,,,524
prot__XP_016766305,0,0.002,,,525
prot__XP_016766857,0,0.002,,,526
prot__XP_016767145,0,0.002,,,527
prot__XP_016767194,0,0.002,,,528
prot__XP_016767520,0,0.002,,,529
prot__XP_016767605,0,0.002,,,530
prot__XP_016767779,0,0.002,,,531
prot__XP_016767787,0,0.002,,,532
prot__XP_016767877,0,0.002,,,533
prot__XP_016767892,0,0.002,,,534
prot__XP_016767893,0,0.002,,,535
prot__XP_016767894,0,0.002,,,536
prot__XP_016768264,0,0.002,,,537
prot__XP_016768559,0,0.002,,,538
prot__XP_016768985,0,0.002,,,539
prot__XP_016769017,0,0.002,,,540
prot__XP_016769585,0,0.002,,,541
prot__XP_016769986,0,0.002,,,542
prot__XP_016770414,0,0.002,,,543
prot__XP_016770746,0,0.002,,,544
prot__XP_016770755,0,0.002,,,545
prot__XP_016770909,0,0.002,,,546
prot__XP_016770981,0,0.002,,,547
prot__XP_016771065,0,0.002,,,548
prot__XP_016771115,0,0.002,,,549
prot__XP_016771856,0,0.002,,,550
prot__XP_016772088,0,0.002,,,551
prot__XP_016772188,0,0.002,,,552
prot__XP_016772665,0,0.002,,,553
prot__XP_016772828,0,0.002,,,554
prot__XP_016773003,0,0.002,,,555
prot__XP_016773033,0,0.002,,,556
prot__XP_016773480,0,0.002,,,557
prot__XP_016773546,0,0.002,,,558
prot__XP_026294632,0,0.002,,,559
prot__XP_026294693,0,0.002,,,560
prot__XP_026294937,0,0.002,,,561
prot__XP_026294939,0,0.002,,,562
prot__XP_026295129,0,0.002,,,563
prot__XP_026295199,0,0.002,,,564
prot__XP_026295446,0,0.002,,,565
prot__XP_026295490,0,0.002,,,566
prot__XP_026295501,0,0.002,,,567
prot__XP_026295766,0,0.002,,,568
prot__XP_026295857,0,0.002,,,569
prot__XP_026296092,0,0.002,,,570
prot__XP_026296510,0,0.002,,,571
prot__XP_026296551,0,0.002,,,572
prot__XP_026296575,0,0.002,,,573
prot__XP_026296611,0,0.002,,,574
prot__XP_026296663,0,0.002,,,575
prot__XP_026296854,0,0.002,,,576
prot__XP_026297049,0,0.002,,,577
prot__XP_026297082,0,0.002,,,578
prot__XP_026297173,0,0.002,,,579
prot__XP_026297199,0,0.002,,,580
prot__XP_026297324,0,0.002,,,581
prot__XP_026297514,0,0.002,,,582
prot__XP_026297620,0,0.002,,,583
prot__XP_026297958,0,0.002,,,584
prot__XP_026298015,0,0.002,,,585
prot__XP_026298079,0,0.002,,,586
prot__XP_026298362,0,0.002,,,587
prot__XP_026298520,0,0.002,,,588
prot__XP_026298542,0,0.002,,,589
prot__XP_026298549,0,0.002,,,590
prot__XP_026298573,0,0.002,,,591
prot__XP_026298797,0,0.002,,,592
prot__XP_026298973,0,0.002,,,593
prot__XP_026299014,0,0.002,,,594
prot__XP_026299124,0,0.002,,,595
prot__XP_026299177,0,0.002,,,596
prot__XP_026299327,0,0.002,,,597
prot__XP_026299358,0,0.002,,,598
prot__XP_026299578,0,0.002,,,599
prot__XP_026299639,0,0.002,,,600
prot__XP_026299665,0,0.002,,,601
prot__XP_026299682,0,0.002,,,602
prot__XP_026299702,0,0.002,,,603
prot__XP_026299760,0,0.002,,,604
prot__XP_026299778,0,0.002,,,605
prot__XP_026299811,0,0.002,,,606
prot__XP_026299841,0,0.002,,,607
prot__XP_026299987,0,0.002,,,608
prot__XP_026300036,0,0.002,,,609
prot__XP_026300273,0,0.002,,,610
prot__XP_026300290,0,0.002,,,611
prot__XP_026300611,0,0.002,,,612
prot__XP_026300715,0,0.002,,,613
prot__XP_026300735,0,0.002,,,614
prot__XP_026300796,0,0.002,,,615
prot__XP_026300868,0,0.002,,,616
prot__XP_026300893,0,0.002,,,617
prot__XP_026301086,0,0.002,,,618
prot__XP_026301219,0,0.002,,,619
prot__XP_026301243,0,0.002,,,620
prot__XP_026301456,0,0.002,,,621
prot__XP_026301518,0,0.002,,,622
prot__XP_026301648,0,0.002,,,623
prot__XP_026301837,0,0.002,,,624
prot__XP_026301894,0,0.002,,,625
prot__XP_026302001,0,0.002,,,626
prot__XP_026302101,0,0.002,,,627
prot__XP_026302104,0,0.002,,,628
prot__XP_026302223,0,0.002,,,629
prot__XP_026302270,0,0.002,,,630
prot__XP_391973,0,0.002,,,631
prot__XP_392120,0,0.002,,,632
prot__XP_392265,0,0.002,,,633
prot__XP_392368,0,0.002,,,634
prot__XP_392553,0,0.002,,,635
prot__XP_392654,0,0.002,,,636
prot__XP_392684,0,0.002,,,637
prot__XP_392742,0,0.002,,,638
prot__XP_392823,0,0.002,,,639
prot__XP_392824,0,0.002,,,640
prot__XP_392923,0,0.002,,,641
prot__XP_392953,0,0.002,,,642
prot__XP_393029,0,0.002,,,643
prot__XP_393035,0,0.002,,,644
prot__XP_393103,0,0.002,,,645
prot__XP_393322,0,0.002,,,646
prot__XP_393726,0,0.002,,,647
prot__XP_393830,0,0.002,,,648
prot__XP_393961,0,0.002,,,649
prot__XP_394353,0,0.002,,,650
prot__XP_394485,0,0.002,,,651
prot__XP_394551,0,0.002,,,652
prot__XP_394630,0,0.002,,,653
prot__XP_394886,0,0.002,,,654
prot__XP_394944,0,0.002,,,655
prot__XP_395098,0,0.002,,,656
prot__XP_395151,0,0.002,,,657
prot__XP_395253,0,0.002,,,658
prot__XP_395256,0,0.002,,,659
prot__XP_395266,0,0.002,,,660
prot__XP_395357,0,0.002,,,661
prot__XP_395416,0,0.002,,,662
prot__XP_395421,0,0.002,,,663
prot__XP_395535,0,0.002,,,664
prot__XP_395543,0,0.002,,,665
prot__XP_395724,0,0.002,,,666
prot__XP_395743,0,0.002,,,667
prot__XP_395839,0,0.002,,,668
prot__XP_395906,0,0.002,,,669
prot__XP_395937,0,0.002,,,670
prot__XP_395938,0,0.002,,,671
prot__XP_396134,0,0.002,,,672
prot__XP_396164,0,0.002,,,673
prot__XP_396181,0,0.002,,,674
prot__XP_396374,0,0.002,,,675
prot__XP_396451,0,0.002,,,676
prot__XP_396550,0,0.002,,,677
prot__XP_396716,0,0.002,,,678
prot__XP_396789,0,0.002,,,679
prot__XP_397185,0,0.002,,,680
prot__XP_623063,0,0.002,,,681
prot__XP_623106,0,0.002,,,682
prot__XP_623134,0,0.002,,,683
prot__XP_623184,0,0.002,,,684
prot__XP_623273,0,0.002,,,685
prot__XP_623365,0,0.002,,,686
prot__XP_623536,0,0.002,,,687
prot__XP_623552,0,0.002,,,688
prot__XP_623595,0,0.002,,,689
prot__XP_623624,0,0.002,,,690
prot__XP_623625,0,0.002,,,691
prot__XP_623774,0,0.002,,,692
prot__XP_624102,0,0.002,,,693
prot__XP_624399,0,0.002,,,694
prot__XP_624475,0,0.002,,,695
prot__XP_624533,0,0.002,,,696
prot__XP_624711,0,0.002,,,697
prot__XP_624713,0,0.002,,,698
prot__XP_624821,0,0.002,,,699
prot__XP_624861,0,0.002,,,700
prot__XP_625029,0,0.002,,,701
prot__XP_625126,0,0.002,,,702
