feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC100577656,0,0.036,,,76
rna__LOC107965859,0,0.036,,,77
rna__LOC413633,0,0.036,,,78
rna__LOC724863,0,0.036,,,79
rna__LOC725323,0,0.036,,,80
rna__LOC725396,0,0.036,,,81
rna__LOC726667,0,0.036,,,82
rna__Acph-1,0,0.034,,,83
rna__LOC100577939,0,0.034,,,84
rna__LOC102654115,0,0.034,,,85
rna__LOC113218802,0,0.034,,,86
rna__LOC113219074,0,0.034,,,87
rna__LOC412994,0,0.034,,,88
rna__LOC413354,0,0.034,,,89
rna__LOC551805,0,0.034,,,90
rna__LOC724930,0,0.034,,,91
rna__LOC725407,0,0.034,,,92
rna__LOC725529,0,0.034,,,93
rna__LOC725540,0,0.034,,,94
rna__LOC100576151,0,0.032,,,95
rna__LOC100576436,0,0.032,,,96
rna__LOC100576986,0,0.032,,,97
rna__LOC100577744,0,0.032,,,98
rna__LOC100578389,0,0.032,,,99
rna__LOC107963984,0,0.032,,,100
rna__LOC107964001,0,0.032,,,101
rna__LOC113218740,0,0.032,,,102
rna__LOC113219066,0,0.032,,,103
rna__LOC412487,0,0.032,,,104
rna__LOC551046,0,0.032,,,105
rna__LOC725718,0,0.032,,,106
rna__LOC726471,0,0.032,,,107
rna__LOC727405,0,0.032,,,108
rna__LOC100577863,0,0.03,,,109
rna__LOC100578207,0,0.03,,,110
rna__LOC102654944,0,0.03,,,111
rna__LOC102656251,0,0.03,,,112
rna__LOC107964805,0,0.03,,,113
rna__LOC406152,0,0.03,,,114
rna__LOC409298,0,0.03,,,115
rna__LOC725157,0,0.03,,,116
rna__LOC727592,0,0.03,,,117
rna__LOC102655698,0,0.028,,,118
rna__LOC102656138,0,0.028,,,119
rna__LOC102656166,0,0.028,,,120
rna__LOC113218548,0,0.028,,,121
rna__LOC408572,0,0.028,,,122
rna__LOC408688,0,0.028,,,123
rna__LOC409308,0,0.028,,,124
rna__LOC410554,0,0.028,,,125
rna__LOC412844,0,0.028,,,126
rna__LOC552075,0,0.028,,,127
rna__LOC552228,0,0.028,,,128
rna__LOC552599,0,0.028,,,129
rna__LOC726416,0,0.028,,,130
rna__Def2,0,0.026,,,131
rna__LOC100576361,0,0.026,,,132
rna__LOC100576885,0,0.026,,,133
rna__LOC100577264,0,0.026,,,134
rna__LOC100577833,0,0.026,,,135
rna__LOC100578101,0,0.026,,,136
rna__LOC102656885,0,0.026,,,137
rna__LOC107964268,0,0.026,,,138
rna__LOC113218963,0,0.026,,,139
rna__LOC409755,0,0.026,,,140
rna__LOC410093,0,0.026,,,141
rna__LOC413500,0,0.026,,,142
rna__LOC551436,0,0.026,,,143
rna__LOC551513,0,0.026,,,144
rna__LOC552200,0,0.026,,,145
rna__5-HT2beta,0,0.024,,,146
rna__LOC100576270,0,0.024,,,147
rna__LOC100576384,0,0.024,,,148
rna__LOC100576602,0,0.024,,,149
rna__LOC100576957,0,0.024,,,150
rna__LOC100577060,0,0.024,,,151
rna__LOC102655436,0,0.024,,,152
rna__LOC102655563,0,0.024,,,153
rna__LOC107964977,0,0.024,,,154
rna__LOC107965582,0,0.024,,,155
rna__LOC113219361,0,0.024,,,156
rna__LOC409056,0,0.024,,,157
rna__LOC410323,0,0.024,,,158
rna__LOC411704,0,0.024,,,159
rna__LOC413184,0,0.024,,,160
rna__LOC550645,0,0.024,,,161
rna__LOC551490,0,0.024,,,162
rna__LOC725309,0,0.024,,,163
rna__LOC725736,0,0.024,,,164
rna__TRNAQ-CUG,0,0.024,,,165
rna__Tspan6,0,0.024,,,166
rna__LOC100577346,0,0.022,,,167
rna__LOC100577614,0,0.022,,,168
rna__LOC100577914,0,0.022,,,169
rna__LOC100579008,0,0.022,,,170
rna__LOC102653851,0,0.022,,,171
rna__LOC102654121,0,0.022,,,172
rna__LOC102654708,0,0.022,,,173
rna__LOC102654726,0,0.022,,,174
rna__LOC102656697,0,0.022,,,175
rna__LOC107964776,0,0.022,,,176
rna__LOC107965211,0,0.022,,,177
rna__LOC113218944,0,0.022,,,178
rna__LOC408871,0,0.022,,,179
rna__LOC410140,0,0.022,,,180
rna__LOC410630,0,0.022,,,181
rna__LOC412536,0,0.022,,,182
rna__LOC551428,0,0.022,,,183
rna__LOC552070,0,0.022,,,184
rna__LOC552280,0,0.022,,,185
rna__LOC724519,0,0.022,,,186
rna__LOC725894,0,0.022,,,187
rna__LOC726880,0,0.022,,,188
rna__Mir6000a,0,0.022,,,189
rna__LOC100576690,0,0.02,,,190
rna__LOC100578223,0,0.02,,,191
rna__LOC102655070,0,0.02,,,192
rna__LOC102655263,0,0.02,,,193
rna__LOC102655648,0,0.02,,,194
rna__LOC102656397,0,0.02,,,195
rna__LOC107964720,0,0.02,,,196
rna__LOC107964726,0,0.02,,,197
rna__LOC107965822,0,0.02,,,198
rna__LOC409311,0,0.02,,,199
rna__LOC410844,0,0.02,,,200
rna__LOC411140,0,0.02,,,201
rna__LOC411188,0,0.02,,,202
rna__LOC412455,0,0.02,,,203
rna__LOC412630,0,0.02,,,204
rna__LOC552028,0,0.02,,,205
rna__LOC552374,0,0.02,,,206
rna__LOC725352,0,0.02,,,207
rna__LOC725733,0,0.02,,,208
rna__LOC726033,0,0.02,,,209
rna__Mir125,0,0.02,,,210
rna__LOC100576098,0,0.018,,,211
rna__LOC100576110,0,0.018,,,212
rna__LOC100576116,0,0.018,,,213
rna__LOC100577073,0,0.018,,,214
rna__LOC100577386,0,0.018,,,215
rna__LOC100577675,0,0.018,,,216
rna__LOC100577890,0,0.018,,,217
rna__LOC102654439,0,0.018,,,218
rna__LOC102654462,0,0.018,,,219
rna__LOC102655740,0,0.018,,,220
rna__LOC102656326,0,0.018,,,221
rna__LOC107964028,0,0.018,,,222
rna__LOC107964344,0,0.018,,,223
rna__LOC107964814,0,0.018,,,224
rna__LOC107965272,0,0.018,,,225
rna__LOC107965318,0,0.018,,,226
rna__LOC113218733,0,0.018,,,227
rna__LOC113218873,0,0.018,,,228
rna__LOC113218883,0,0.018,,,229
rna__LOC113219103,0,0.018,,,230
rna__LOC408557,0,0.018,,,231
rna__LOC408891,0,0.018,,,232
rna__LOC408961,0,0.018,,,233
rna__LOC409890,0,0.018,,,234
rna__LOC410462,0,0.018,,,235
rna__LOC411073,0,0.018,,,236
rna__LOC411293,0,0.018,,,237
rna__LOC412007,0,0.018,,,238
rna__LOC412578,0,0.018,,,239
rna__LOC413343,0,0.018,,,240
rna__LOC413740,0,0.018,,,241
rna__LOC550767,0,0.018,,,242
rna__LOC551029,0,0.018,,,243
rna__LOC551741,0,0.018,,,244
rna__LOC551772,0,0.018,,,245
rna__LOC551824,0,0.018,,,246
rna__LOC552024,0,0.018,,,247
rna__LOC552287,0,0.018,,,248
rna__LOC724208,0,0.018,,,249
rna__LOC724914,0,0.018,,,250
rna__LOC725289,0,0.018,,,251
rna__LOC726220,0,0.018,,,252
rna__LOC726459,0,0.018,,,253
rna__LOC727650,0,0.018,,,254
rna__Mir3720,0,0.018,,,255
rna__Mir6067,0,0.018,,,256
rna__CPR1,0,0.016,,,257
rna__LOC100576319,0,0.016,,,258
rna__LOC100576768,0,0.016,,,259
rna__LOC100577164,0,0.016,,,260
rna__LOC100577303,0,0.016,,,261
rna__LOC100578084,0,0.016,,,262
rna__LOC100578316,0,0.016,,,263
rna__LOC100578928,0,0.016,,,264
rna__LOC102653792,0,0.016,,,265
rna__LOC102653963,0,0.016,,,266
rna__LOC102654230,0,0.016,,,267
rna__LOC102655538,0,0.016,,,268
rna__LOC102655842,0,0.016,,,269
rna__LOC102656808,0,0.016,,,270
rna__LOC107964225,0,0.016,,,271
rna__LOC107964633,0,0.016,,,272
rna__LOC107964793,0,0.016,,,273
rna__LOC107965063,0,0.016,,,274
rna__LOC113218535,0,0.016,,,275
rna__LOC113218833,0,0.016,,,276
rna__LOC113219203,0,0.016,,,277
rna__LOC410033,0,0.016,,,278
rna__LOC410316,0,0.016,,,279
rna__LOC410664,0,0.016,,,280
rna__LOC410948,0,0.016,,,281
rna__LOC411058,0,0.016,,,282
rna__LOC412643,0,0.016,,,283
rna__LOC413228,0,0.016,,,284
rna__LOC413450,0,0.016,,,285
rna__LOC413959,0,0.016,,,286
rna__LOC551439,0,0.016,,,287
rna__LOC551803,0,0.016,,,288
rna__LOC552083,0,0.016,,,289
rna__LOC552293,0,0.016,,,290
rna__LOC552556,0,0.016,,,291
rna__LOC552600,0,0.016,,,292
rna__LOC724211,0,0.016,,,293
rna__LOC724430,0,0.016,,,294
rna__LOC726015,0,0.016,,,295
rna__LOC726598,0,0.016,,,296
rna__LOC726642,0,0.016,,,297
rna__LOC727490,0,0.016,,,298
rna__vas,0,0.016,,,299
rna__LOC100576859,0,0.014,,,300
rna__LOC100576915,0,0.014,,,301
rna__LOC100577444,0,0.014,,,302
rna__LOC100577620,0,0.014,,,303
rna__LOC100578119,0,0.014,,,304
rna__LOC100578220,0,0.014,,,305
rna__LOC100578271,0,0.014,,,306
rna__LOC100578524,0,0.014,,,307
rna__LOC100578555,0,0.014,,,308
rna__LOC102653684,0,0.014,,,309
rna__LOC102653741,0,0.014,,,310
rna__LOC102654521,0,0.014,,,311
rna__LOC102654628,0,0.014,,,312
rna__LOC102655688,0,0.014,,,313
rna__LOC102655807,0,0.014,,,314
rna__LOC102656221,0,0.014,,,315
rna__LOC102656444,0,0.014,,,316
rna__LOC102656849,0,0.014,,,317
rna__LOC107964189,0,0.014,,,318
rna__LOC107965218,0,0.014,,,319
rna__LOC107965339,0,0.014,,,320
rna__LOC107965369,0,0.014,,,321
rna__LOC107965414,0,0.014,,,322
rna__LOC107965606,0,0.014,,,323
rna__LOC113218607,0,0.014,,,324
rna__LOC113218838,0,0.014,,,325
rna__LOC113219029,0,0.014,,,326
rna__LOC113219042,0,0.014,,,327
rna__LOC113219095,0,0.014,,,328
rna__LOC113219106,0,0.014,,,329
rna__LOC113219148,0,0.014,,,330
rna__LOC113219190,0,0.014,,,331
rna__LOC113219230,0,0.014,,,332
rna__LOC408267,0,0.014,,,333
rna__LOC408531,0,0.014,,,334
rna__LOC408732,0,0.014,,,335
rna__LOC408830,0,0.014,,,336
rna__LOC409179,0,0.014,,,337
rna__LOC410102,0,0.014,,,338
rna__LOC410423,0,0.014,,,339
rna__LOC410614,0,0.014,,,340
rna__LOC410621,0,0.014,,,341
rna__LOC411771,0,0.014,,,342
rna__LOC411978,0,0.014,,,343
rna__LOC412393,0,0.014,,,344
rna__LOC413063,0,0.014,,,345
rna__LOC413240,0,0.014,,,346
rna__LOC413763,0,0.014,,,347
rna__LOC413799,0,0.014,,,348
rna__LOC413858,0,0.014,,,349
rna__LOC413869,0,0.014,,,350
rna__LOC551177,0,0.014,,,351
rna__LOC551188,0,0.014,,,352
rna__LOC551889,0,0.014,,,353
rna__LOC551918,0,0.014,,,354
rna__LOC552284,0,0.014,,,355
rna__LOC552360,0,0.014,,,356
rna__LOC552493,0,0.014,,,357
rna__LOC724227,0,0.014,,,358
rna__LOC724538,0,0.014,,,359
rna__LOC724692,0,0.014,,,360
rna__LOC725079,0,0.014,,,361
rna__LOC725362,0,0.014,,,362
rna__LOC725699,0,0.014,,,363
rna__LOC726101,0,0.014,,,364
rna__LOC727631,0,0.014,,,365
rna__Mir87-1,0,0.014,,,366
rna__Ppib,0,0.014,,,367
rna__Antp,0,0.012,,,368
rna__LOC100576461,0,0.012,,,369
rna__LOC100576708,0,0.012,,,370
rna__LOC100577044,0,0.012,,,371
rna__LOC100577977,0,0.012,,,372
rna__LOC102653784,0,0.012,,,373
rna__LOC102653939,0,0.012,,,374
rna__LOC102654776,0,0.012,,,375
rna__LOC102655477,0,0.012,,,376
rna__LOC102656334,0,0.012,,,377
rna__LOC107964590,0,0.012,,,378
rna__LOC107964618,0,0.012,,,379
rna__LOC107964879,0,0.012,,,380
rna__LOC107965056,0,0.012,,,381
rna__LOC107965094,0,0.012,,,382
rna__LOC113218793,0,0.012,,,383
rna__LOC113218920,0,0.012,,,384
rna__LOC113218924,0,0.012,,,385
rna__LOC113219016,0,0.012,,,386
rna__LOC113219028,0,0.012,,,387
rna__LOC113219068,0,0.012,,,388
rna__LOC113219102,0,0.012,,,389
rna__LOC113219261,0,0.012,,,390
rna__LOC113219417,0,0.012,,,391
rna__LOC408672,0,0.012,,,392
rna__LOC409306,0,0.012,,,393
rna__LOC409360,0,0.012,,,394
rna__LOC409483,0,0.012,,,395
rna__LOC409842,0,0.012,,,396
rna__LOC410307,0,0.012,,,397
rna__LOC410464,0,0.012,,,398
rna__LOC410558,0,0.012,,,399
rna__LOC410920,0,0.012,,,400
rna__LOC411213,0,0.012,,,401
rna__LOC411491,0,0.012,,,402
rna__LOC412163,0,0.012,,,403
rna__LOC412827,0,0.012,,,404
rna__LOC412944,0,0.012,,,405
rna__LOC413384,0,0.012,,,406
rna__LOC413466,0,0.012,,,407
rna__LOC552546,0,0.012,,,408
rna__LOC552636,0,0.012,,,409
rna__LOC552672,0,0.012,,,410
rna__LOC724620,0,0.012,,,411
rna__LOC724679,0,0.012,,,412
rna__LOC725039,0,0.012,,,413
rna__LOC725062,0,0.012,,,414
rna__LOC725183,0,0.012,,,415
rna__LOC725456,0,0.012,,,416
rna__LOC725460,0,0.012,,,417
rna__LOC725573,0,0.012,,,418
rna__LOC725816,0,0.012,,,419
rna__LOC726647,0,0.012,,,420
rna__LOC726923,0,0.012,,,421
rna__Mrjp5,0,0.012,,,422
rna__Obp14,0,0.012,,,423
rna__Y-h,0,0.012,,,424
rna__Burs,0,0.01,,,425
rna__LOC100576104,0,0.01,,,426
rna__LOC100576125,0,0.01,,,427
rna__LOC100576174,0,0.01,,,428
rna__LOC100576457,0,0.01,,,429
rna__LOC100576540,0,0.01,,,430
rna__LOC100576765,0,0.01,,,431
rna__LOC100576775,0,0.01,,,432
rna__LOC100577057,0,0.01,,,433
rna__LOC100577876,0,0.01,,,434
rna__LOC100578109,0,0.01,,,435
rna__LOC100578341,0,0.01,,,436
rna__LOC100578446,0,0.01,,,437
rna__LOC100578649,0,0.01,,,438
rna__LOC100578999,0,0.01,,,439
rna__LOC102653583,0,0.01,,,440
rna__LOC102654016,0,0.01,,,441
rna__LOC102654588,0,0.01,,,442
rna__LOC102654652,0,0.01,,,443
rna__LOC102654920,0,0.01,,,444
rna__LOC102654930,0,0.01,,,445
rna__LOC102654992,0,0.01,,,446
rna__LOC102655391,0,0.01,,,447
rna__LOC102655427,0,0.01,,,448
rna__LOC102655461,0,0.01,,,449
rna__LOC102655567,0,0.01,,,450
rna__LOC102656452,0,0.01,,,451
rna__LOC102656618,0,0.01,,,452
rna__LOC102656737,0,0.01,,,453
rna__LOC102656816,0,0.01,,,454
rna__LOC107964114,0,0.01,,,455
rna__LOC107964334,0,0.01,,,456
rna__LOC107964412,0,0.01,,,457
rna__LOC107964774,0,0.01,,,458
rna__LOC107964838,0,0.01,,,459
rna__LOC107964845,0,0.01,,,460
rna__LOC107964894,0,0.01,,,461
rna__LOC107965005,0,0.01,,,462
rna__LOC107965307,0,0.01,,,463
rna__LOC107965799,0,0.01,,,464
rna__LOC113218667,0,0.01,,,465
rna__LOC113218737,0,0.01,,,466
rna__LOC113218951,0,0.01,,,467
rna__LOC113218994,0,0.01,,,468
rna__LOC113219305,0,0.01,,,469
rna__LOC113219328,0,0.01,,,470
rna__LOC113219329,0,0.01,,,471
rna__LOC113219337,0,0.01,,,472
rna__LOC113219339,0,0.01,,,473
rna__LOC113219376,0,0.01,,,474
rna__LOC408416,0,0.01,,,475
rna__LOC408517,0,0.01,,,476
rna__LOC408559,0,0.01,,,477
rna__LOC408633,0,0.01,,,478
rna__LOC408824,0,0.01,,,479
rna__LOC409384,0,0.01,,,480
rna__LOC409795,0,0.01,,,481
rna__LOC409979,0,0.01,,,482
rna__LOC410097,0,0.01,,,483
rna__LOC410202,0,0.01,,,484
rna__LOC410272,0,0.01,,,485
rna__LOC410446,0,0.01,,,486
rna__LOC411043,0,0.01,,,487
rna__LOC411054,0,0.01,,,488
rna__LOC411345,0,0.01,,,489
rna__LOC411387,0,0.01,,,490
rna__LOC411404,0,0.01,,,491
rna__LOC411524,0,0.01,,,492
rna__LOC411642,0,0.01,,,493
rna__LOC411727,0,0.01,,,494
rna__LOC412031,0,0.01,,,495
rna__LOC412430,0,0.01,,,496
rna__LOC412769,0,0.01,,,497
rna__LOC412787,0,0.01,,,498
rna__LOC412893,0,0.01,,,499
rna__LOC413532,0,0.01,,,500
rna__LOC413728,0,0.01,,,501
rna__LOC413766,0,0.01,,,502
rna__LOC414037,0,0.01,,,503
rna__LOC551097,0,0.01,,,504
rna__LOC551678,0,0.01,,,505
rna__LOC551704,0,0.01,,,506
rna__LOC551869,0,0.01,,,507
rna__LOC552068,0,0.01,,,508
rna__LOC552072,0,0.01,,,509
rna__LOC552567,0,0.01,,,510
rna__LOC724197,0,0.01,,,511
rna__LOC724279,0,0.01,,,512
rna__LOC724290,0,0.01,,,513
rna__LOC724331,0,0.01,,,514
rna__LOC724372,0,0.01,,,515
rna__LOC724541,0,0.01,,,516
rna__LOC724578,0,0.01,,,517
rna__LOC724678,0,0.01,,,518
rna__LOC724738,0,0.01,,,519
rna__LOC724895,0,0.01,,,520
rna__LOC724926,0,0.01,,,521
rna__LOC724995,0,0.01,,,522
rna__LOC725033,0,0.01,,,523
rna__LOC725359,0,0.01,,,524
rna__LOC725630,0,0.01,,,525
rna__LOC725900,0,0.01,,,526
rna__LOC726278,0,0.01,,,527
rna__LOC726294,0,0.01,,,528
rna__LOC726409,0,0.01,,,529
rna__LOC726529,0,0.01,,,530
rna__LOC726619,0,0.01,,,531
rna__LOC727418,0,0.01,,,532
rna__Mir9891,0,0.01,,,533
rna__Qbp-1,0,0.01,,,534
rna__Snf,0,0.01,,,535
rna__Coq7,0,0.008,,,536
rna__LOC100576370,0,0.008,,,537
rna__LOC100576432,0,0.008,,,538
rna__LOC100576476,0,0.008,,,539
rna__LOC100576783,0,0.008,,,540
rna__LOC100576797,0,0.008,,,541
rna__LOC100577053,0,0.008,,,542
rna__LOC100577074,0,0.008,,,543
rna__LOC100577151,0,0.008,,,544
rna__LOC100577201,0,0.008,,,545
rna__LOC100577327,0,0.008,,,546
rna__LOC100577376,0,0.008,,,547
rna__LOC100577430,0,0.008,,,548
rna__LOC100577695,0,0.008,,,549
rna__LOC100577753,0,0.008,,,550
rna__LOC100577918,0,0.008,,,551
rna__LOC100577976,0,0.008,,,552
rna__LOC100578040,0,0.008,,,553
rna__LOC100578107,0,0.008,,,554
rna__LOC100578259,0,0.008,,,555
rna__LOC100578442,0,0.008,,,556
rna__LOC100578514,0,0.008,,,557
rna__LOC100578546,0,0.008,,,558
rna__LOC100578732,0,0.008,,,559
rna__LOC100578826,0,0.008,,,560
rna__LOC100578890,0,0.008,,,561
rna__LOC100579024,0,0.008,,,562
rna__LOC102653634,0,0.008,,,563
rna__LOC102654085,0,0.008,,,564
rna__LOC102654282,0,0.008,,,565
rna__LOC102654330,0,0.008,,,566
rna__LOC102654358,0,0.008,,,567
rna__LOC102654654,0,0.008,,,568
rna__LOC102654858,0,0.008,,,569
rna__LOC102654866,0,0.008,,,570
rna__LOC102654883,0,0.008,,,571
rna__LOC102654889,0,0.008,,,572
rna__LOC102655112,0,0.008,,,573
rna__LOC102655464,0,0.008,,,574
rna__LOC102655496,0,0.008,,,575
rna__LOC102655522,0,0.008,,,576
rna__LOC102655529,0,0.008,,,577
rna__LOC102655582,0,0.008,,,578
rna__LOC102655636,0,0.008,,,579
rna__LOC102655654,0,0.008,,,580
rna__LOC102655786,0,0.008,,,581
rna__LOC102656252,0,0.008,,,582
rna__LOC102656327,0,0.008,,,583
rna__LOC102656558,0,0.008,,,584
rna__LOC102656620,0,0.008,,,585
rna__LOC102656634,0,0.008,,,586
rna__LOC102656730,0,0.008,,,587
rna__LOC102656766,0,0.008,,,588
rna__LOC102656923,0,0.008,,,589
rna__LOC107964045,0,0.008,,,590
rna__LOC107964764,0,0.008,,,591
rna__LOC107964964,0,0.008,,,592
rna__LOC107965073,0,0.008,,,593
rna__LOC107965489,0,0.008,,,594
rna__LOC107965541,0,0.008,,,595
rna__LOC107965637,0,0.008,,,596
rna__LOC113218529,0,0.008,,,597
rna__LOC113218540,0,0.008,,,598
rna__LOC113218543,0,0.008,,,599
rna__LOC113218600,0,0.008,,,600
rna__LOC113218639,0,0.008,,,601
rna__LOC113218673,0,0.008,,,602
rna__LOC113218848,0,0.008,,,603
rna__LOC113218893,0,0.008,,,604
rna__LOC113218939,0,0.008,,,605
rna__LOC113219071,0,0.008,,,606
rna__LOC113219097,0,0.008,,,607
rna__LOC113219202,0,0.008,,,608
rna__LOC113219388,0,0.008,,,609
rna__LOC409127,0,0.008,,,610
rna__LOC409392,0,0.008,,,611
rna__LOC409717,0,0.008,,,612
rna__LOC409777,0,0.008,,,613
rna__LOC410319,0,0.008,,,614
rna__LOC410791,0,0.008,,,615
rna__LOC410876,0,0.008,,,616
rna__LOC410884,0,0.008,,,617
rna__LOC410957,0,0.008,,,618
rna__LOC411238,0,0.008,,,619
rna__LOC411279,0,0.008,,,620
rna__LOC411510,0,0.008,,,621
rna__LOC411778,0,0.008,,,622
rna__LOC411931,0,0.008,,,623
rna__LOC412009,0,0.008,,,624
rna__LOC412025,0,0.008,,,625
rna__LOC412526,0,0.008,,,626
rna__LOC412627,0,0.008,,,627
rna__LOC412762,0,0.008,,,628
rna__LOC412919,0,0.008,,,629
rna__LOC413068,0,0.008,,,630
rna__LOC413286,0,0.008,,,631
rna__LOC413310,0,0.008,,,632
rna__LOC413441,0,0.008,,,633
rna__LOC413655,0,0.008,,,634
rna__LOC413697,0,0.008,,,635
rna__LOC413813,0,0.008,,,636
rna__LOC551080,0,0.008,,,637
rna__LOC551275,0,0.008,,,638
rna__LOC551324,0,0.008,,,639
rna__LOC551419,0,0.008,,,640
rna__LOC551454,0,0.008,,,641
rna__LOC551527,0,0.008,,,642
rna__LOC551622,0,0.008,,,643
rna__LOC551759,0,0.008,,,644
rna__LOC552185,0,0.008,,,645
rna__LOC552186,0,0.008,,,646
rna__LOC552224,0,0.008,,,647
rna__LOC552334,0,0.008,,,648
rna__LOC552414,0,0.008,,,649
rna__LOC552419,0,0.008,,,650
rna__LOC552449,0,0.008,,,651
rna__LOC552593,0,0.008,,,652
rna__LOC552691,0,0.008,,,653
rna__LOC552749,0,0.008,,,654
rna__LOC552843,0,0.008,,,655
rna__LOC724301,0,0.008,,,656
rna__LOC724328,0,0.008,,,657
rna__LOC724390,0,0.008,,,658
rna__LOC724457,0,0.008,,,659
rna__LOC724698,0,0.008,,,660
rna__LOC724731,0,0.008,,,661
rna__LOC724855,0,0.008,,,662
rna__LOC725011,0,0.008,,,663
rna__LOC725208,0,0.008,,,664
rna__LOC725267,0,0.008,,,665
rna__LOC725326,0,0.008,,,666
rna__LOC725397,0,0.008,,,667
rna__LOC725400,0,0.008,,,668
rna__LOC725438,0,0.008,,,669
rna__LOC725495,0,0.008,,,670
rna__LOC725589,0,0.008,,,671
rna__LOC726188,0,0.008,,,672
rna__LOC726264,0,0.008,,,673
rna__LOC726308,0,0.008,,,674
rna__LOC726343,0,0.008,,,675
rna__Melt,0,0.008,,,676
rna__Mir8,0,0.008,,,677
rna__nAChRb2,0,0.008,,,678
rna__Tert,0,0.008,,,679
rna__Ac3,0,0.006,,,680
rna__LOC100576425,0,0.006,,,681
rna__LOC100576482,0,0.006,,,682
rna__LOC100576532,0,0.006,,,683
rna__LOC100576543,0,0.006,,,684
rna__LOC100576546,0,0.006,,,685
rna__LOC100576770,0,0.006,,,686
rna__LOC100576868,0,0.006,,,687
rna__LOC100577165,0,0.006,,,688
rna__LOC100577213,0,0.006,,,689
rna__LOC100577358,0,0.006,,,690
rna__LOC100577607,0,0.006,,,691
rna__LOC100577836,0,0.006,,,692
rna__LOC100577996,0,0.006,,,693
rna__LOC100578019,0,0.006,,,694
rna__LOC100578129,0,0.006,,,695
rna__LOC100578667,0,0.006,,,696
rna__LOC100578741,0,0.006,,,697
rna__LOC100578745,0,0.006,,,698
rna__LOC100578773,0,0.006,,,699
rna__LOC100578804,0,0.006,,,700
rna__LOC100578935,0,0.006,,,701
rna__LOC102653858,0,0.006,,,702
rna__LOC102653961,0,0.006,,,703
rna__LOC102653977,0,0.006,,,704
rna__LOC102653993,0,0.006,,,705
rna__LOC102654041,0,0.006,,,706
rna__LOC102654066,0,0.006,,,707
rna__LOC102654312,0,0.006,,,708
rna__LOC102654660,0,0.006,,,709
rna__LOC102654761,0,0.006,,,710
rna__LOC102654762,0,0.006,,,711
rna__LOC102654768,0,0.006,,,712
rna__LOC102654898,0,0.006,,,713
rna__LOC102654938,0,0.006,,,714
